checkpoints/detr_pcen_ts10_frozen_25cls_best.pth (ast_deformable_detr) | split val: 9446 ventanas
cajas anotadas: 10090 | detecciones: 57170 (con score >= 0.5: 13102)

Punto de operación (score >= 0.5, IoU >= 0.5): recall=0.677 precision=0.521 F3=0.657 mAP50=0.357 mAP50-95=0.138

Por clase (recall al punto de operación, AP sobre toda la curva):
clase                   recall    AP@0.5
aa/gc                    0.801     0.638
aa/hm                    0.593     0.532
aa/sc                    0.588     0.372
ac/bc                    0.664     0.487
ac/chc                   0.404     0.308
ac/gc                    0.225     0.081
ac/sc                    0.451     0.415
as/bc                    0.548     0.456
as/hc                    0.881     0.841
lw/cs                    0.763     0.658
lw/sqc                   0.368     0.234
lw/ta                    0.513     0.278
lw/trino                 0.507     0.327
lw/vc                    0.396     0.226
pt/dc                    0.778     0.652
pt/sqc                   0.441     0.195
sb/pcc                   0.434     0.317
sb/ppc                   0.421     0.183
sb/sc                    0.326     0.231
sb/spc                   0.539     0.289
sm/cc                    0.627     0.388
sm/fs                    0.361     0.172
sm/hic                   0.541     0.501
sm/pc                    0.302     0.080
sm/sc                    0.092     0.075
