checkpoints/detr_pcen_ts5_frozen_25cls_best.pth (ast_deformable_detr) | split test: 8007 ventanas
cajas anotadas: 7985 | detecciones: 64198 (con score >= 0.5: 10733)

Punto de operación (score >= 0.5, IoU >= 0.5): recall=0.694 precision=0.517 F3=0.671 mAP50=0.373 mAP50-95=0.143

Por clase (recall al punto de operación, AP sobre toda la curva):
clase                   recall    AP@0.5
aa/gc                    0.732     0.587
aa/hm                    0.750     0.802
aa/sc                    0.679     0.540
ac/bc                    0.654     0.462
ac/chc                   0.438     0.274
ac/gc                    0.143     0.069
ac/sc                    0.148     0.172
as/bc                    0.548     0.419
as/hc                    0.928     0.866
lw/cs                    0.799     0.695
lw/sqc                   0.463     0.270
lw/ta                    0.626     0.293
lw/trino                 0.604     0.433
lw/vc                    0.366     0.236
pt/dc                    0.794     0.714
pt/sqc                   0.536     0.373
sb/pcc                   0.263     0.102
sb/ppc                   0.449     0.228
sb/sc                    0.378     0.332
sb/spc                   0.542     0.237
sm/cc                    0.625     0.417
sm/fs                    0.504     0.320
sm/hic                   0.391     0.227
sm/pc                    0.253     0.192
sm/sc                    0.103     0.053
