checkpoints/frcnn_coco_25cls_best.pth (faster_rcnn) | split test: 8007 ventanas
cajas anotadas: 7985 | detecciones: 176423 (con score >= 0.5: 12447)

Punto de operación (score >= 0.5, IoU >= 0.5): recall=0.777 precision=0.499 F3=0.736 mAP50=0.487 mAP50-95=0.211

Por clase (recall al punto de operación, AP sobre toda la curva):
clase                   recall    AP@0.5
aa/gc                    0.781     0.783
aa/hm                    0.773     0.759
aa/sc                    0.849     0.704
ac/bc                    0.652     0.536
ac/chc                   0.713     0.471
ac/gc                    0.250     0.074
ac/sc                    0.296     0.296
as/bc                    0.702     0.475
as/hc                    0.947     0.845
lw/cs                    0.880     0.832
lw/sqc                   0.667     0.398
lw/ta                    0.703     0.571
lw/trino                 0.761     0.523
lw/vc                    0.780     0.561
pt/dc                    0.819     0.755
pt/sqc                   0.841     0.646
sb/pcc                   0.475     0.276
sb/ppc                   0.585     0.333
sb/sc                    0.378     0.226
sb/spc                   0.641     0.322
sm/cc                    0.719     0.581
sm/fs                    0.655     0.453
sm/hic                   0.402     0.264
sm/pc                    0.627     0.407
sm/sc                    0.224     0.080
